Filename	Seg	WC	WPS	Sixltr	Dic	funct	pronoun	ppron	i	we	you	shehe	they	ipron	article	verb	auxverb	past	present	future	adverb	preps	conj	negate	quant	number	swear	social	family	friend	humans	affect	posemo	negemo	anx	anger	sad	cogmech	insight	cause	discrep	tentat	certain	inhib	incl	excl	percept	see	hear	feel	bio	body	health	sexual	ingest	relativ	motion	space	time	work	achieve	leisure	home	money	relig	death	assent	nonfl	filler	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
2005_01_25_1644798.txt	1	99	24.75	21.21	74.75	44.44	7.07	4.04	0.00	0.00	0.00	4.04	0.00	3.03	9.09	10.10	8.08	1.01	2.02	3.03	2.02	11.11	3.03	0.00	2.02	6.06	0.00	9.09	2.02	1.01	1.01	2.02	1.01	1.01	0.00	0.00	1.01	11.11	0.00	2.02	0.00	1.01	1.01	0.00	5.05	2.02	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	3.03	18.18	2.02	6.06	10.10	4.04	3.03	4.04	1.01	4.04	0.00	0.00	0.00	0.00	0.00	4.04	9.09	0.00	0.00	0.00	0.00	8.08	0.00	1.01	0.00	0.00	21.21
2005_01_28_1645448.txt	1	98	49.00	31.63	77.55	46.94	8.16	0.00	0.00	0.00	0.00	0.00	0.00	8.16	8.16	6.12	3.06	3.06	2.04	1.02	2.04	15.31	5.10	0.00	3.06	9.18	0.00	3.06	0.00	0.00	0.00	4.08	4.08	0.00	0.00	0.00	0.00	9.18	0.00	1.02	1.02	1.02	0.00	1.02	4.08	0.00	2.04	0.00	2.04	0.00	2.04	0.00	2.04	0.00	0.00	11.22	2.04	6.12	3.06	6.12	2.04	0.00	0.00	9.18	0.00	0.00	0.00	0.00	0.00	3.06	6.12	0.00	0.00	0.00	0.00	6.12	0.00	0.00	1.02	1.02	16.33
2005_01_28_1645501.txt	1	63	15.75	20.63	76.19	50.79	15.87	3.17	1.59	1.59	0.00	0.00	0.00	12.70	7.94	14.29	9.52	3.17	11.11	0.00	1.59	7.94	1.59	3.17	4.76	0.00	0.00	4.76	0.00	0.00	0.00	6.35	1.59	4.76	4.76	0.00	0.00	12.70	1.59	0.00	0.00	3.17	0.00	0.00	4.76	3.17	1.59	0.00	1.59	0.00	0.00	0.00	0.00	0.00	0.00	11.11	1.59	7.94	1.59	6.35	1.59	0.00	0.00	1.59	0.00	0.00	0.00	0.00	0.00	6.35	7.94	0.00	0.00	0.00	0.00	0.00	0.00	12.70	0.00	0.00	26.98
2005_01_29_1645701.txt	1	88	29.33	34.09	69.32	44.32	5.68	0.00	0.00	0.00	0.00	0.00	0.00	5.68	11.36	5.68	4.55	2.27	1.14	1.14	2.27	15.91	4.55	0.00	1.14	3.41	0.00	3.41	0.00	1.14	1.14	4.55	3.41	1.14	0.00	1.14	0.00	3.41	1.14	0.00	0.00	0.00	1.14	0.00	1.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	3.41	7.95	6.82	4.55	4.55	1.14	1.14	0.00	0.00	1.14	0.00	0.00	0.00	4.55	9.09	0.00	0.00	0.00	0.00	2.27	0.00	5.68	0.00	1.14	21.59
2005_01_30_1646048.txt	1	86	14.33	17.44	80.23	50.00	8.14	5.81	0.00	0.00	0.00	2.33	3.49	2.33	9.30	12.79	6.98	10.47	2.33	0.00	6.98	10.47	3.49	3.49	3.49	3.49	0.00	10.47	0.00	0.00	1.16	6.98	5.81	1.16	0.00	0.00	1.16	13.95	1.16	0.00	0.00	3.49	2.33	2.33	0.00	4.65	3.49	0.00	1.16	2.33	1.16	0.00	0.00	1.16	0.00	10.47	2.33	3.49	5.81	0.00	1.16	2.33	0.00	4.65	0.00	0.00	0.00	0.00	1.16	6.98	11.63	2.33	0.00	0.00	0.00	3.49	0.00	17.44	0.00	1.16	43.02
2005_02_06_1647851.txt	1	37	12.33	37.84	86.49	51.35	8.11	0.00	0.00	0.00	0.00	0.00	0.00	8.11	2.70	13.51	13.51	0.00	5.41	5.41	5.41	16.22	8.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.11	8.11	0.00	0.00	0.00	0.00	18.92	0.00	2.70	2.70	2.70	0.00	2.70	8.11	0.00	0.00	0.00	0.00	0.00	2.70	2.70	0.00	0.00	0.00	16.22	2.70	5.41	8.11	8.11	5.41	5.41	0.00	8.11	0.00	0.00	0.00	0.00	0.00	8.11	10.81	0.00	0.00	0.00	0.00	2.70	0.00	2.70	0.00	0.00	24.32
2005_02_07_1648069.txt	1	53	26.50	22.64	66.04	32.08	5.66	0.00	0.00	0.00	0.00	0.00	0.00	5.66	7.55	5.66	3.77	1.89	1.89	1.89	0.00	13.21	1.89	0.00	1.89	3.77	0.00	3.77	0.00	0.00	0.00	1.89	1.89	0.00	0.00	0.00	0.00	7.55	1.89	0.00	1.89	0.00	1.89	0.00	1.89	0.00	1.89	0.00	1.89	0.00	0.00	0.00	0.00	0.00	0.00	16.98	1.89	11.32	3.77	3.77	1.89	0.00	0.00	11.32	0.00	0.00	0.00	0.00	0.00	3.77	13.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.98
2005_02_11_1649078.txt	1	83	27.67	28.92	87.95	48.19	4.82	3.61	0.00	0.00	0.00	1.20	2.41	1.20	10.84	3.61	3.61	0.00	3.61	0.00	4.82	20.48	1.20	0.00	3.61	0.00	0.00	7.23	0.00	0.00	0.00	4.82	4.82	0.00	0.00	0.00	0.00	8.43	1.20	1.20	1.20	1.20	0.00	2.41	1.20	1.20	1.20	0.00	1.20	0.00	0.00	0.00	0.00	0.00	0.00	18.07	6.02	7.23	6.02	10.84	6.02	0.00	0.00	9.64	0.00	0.00	0.00	0.00	0.00	3.61	3.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.23
2005_02_18_1650853.txt	1	63	12.60	36.51	68.25	36.51	6.35	3.17	0.00	0.00	0.00	3.17	0.00	3.17	7.94	6.35	3.17	4.76	0.00	0.00	1.59	14.29	1.59	0.00	0.00	3.17	0.00	11.11	0.00	0.00	1.59	1.59	0.00	1.59	0.00	0.00	1.59	6.35	3.17	0.00	1.59	1.59	1.59	0.00	0.00	0.00	1.59	0.00	1.59	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	4.76	6.35	9.52	1.59	0.00	0.00	6.35	0.00	0.00	0.00	0.00	0.00	7.94	9.52	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	22.22
2005_02_22_1651881.txt	1	65	21.67	24.62	78.46	44.62	3.08	1.54	0.00	0.00	0.00	0.00	1.54	1.54	7.69	10.77	3.08	0.00	10.77	0.00	7.69	15.38	7.69	3.08	3.08	0.00	0.00	1.54	0.00	0.00	0.00	1.54	1.54	0.00	0.00	0.00	0.00	20.00	3.08	1.54	1.54	7.69	0.00	0.00	3.08	6.15	3.08	1.54	0.00	1.54	4.62	1.54	0.00	0.00	3.08	20.00	3.08	12.31	3.08	1.54	1.54	3.08	0.00	1.54	0.00	0.00	0.00	0.00	0.00	3.08	3.08	0.00	0.00	1.54	0.00	3.08	0.00	1.54	0.00	0.00	10.77
2005_02_25_1652653.txt	1	62	15.50	37.10	66.13	38.71	4.84	1.61	0.00	0.00	0.00	0.00	1.61	3.23	4.84	9.68	6.45	3.23	4.84	1.61	1.61	16.13	1.61	0.00	1.61	1.61	0.00	4.84	0.00	0.00	1.61	3.23	1.61	1.61	0.00	0.00	1.61	11.29	0.00	3.23	0.00	1.61	0.00	3.23	1.61	1.61	1.61	0.00	1.61	0.00	6.45	0.00	6.45	0.00	0.00	12.90	0.00	8.06	4.84	6.45	0.00	1.61	1.61	0.00	0.00	0.00	0.00	0.00	0.00	6.45	8.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.52
2005_02_26_1652809.txt	1	74	37.00	37.84	75.68	44.59	4.05	0.00	0.00	0.00	0.00	0.00	0.00	4.05	13.51	8.11	5.41	2.70	5.41	0.00	0.00	14.86	1.35	1.35	1.35	6.76	0.00	5.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.46	0.00	1.35	0.00	0.00	0.00	0.00	5.41	2.70	4.05	0.00	2.70	1.35	0.00	0.00	0.00	0.00	0.00	13.51	0.00	5.41	6.76	9.46	0.00	1.35	1.35	1.35	0.00	0.00	0.00	0.00	0.00	2.70	2.70	0.00	0.00	0.00	0.00	0.00	0.00	2.70	1.35	1.35	12.16
2005_02_27_1653183.txt	1	86	21.50	24.42	79.07	44.19	6.98	1.16	0.00	1.16	0.00	0.00	0.00	5.81	8.14	13.95	8.14	5.81	8.14	0.00	1.16	12.79	2.33	1.16	3.49	0.00	0.00	2.33	0.00	0.00	0.00	6.98	2.33	4.65	2.33	0.00	2.33	10.47	2.33	0.00	1.16	1.16	1.16	2.33	2.33	2.33	2.33	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.79	1.16	8.14	3.49	9.30	3.49	0.00	1.16	4.65	0.00	0.00	0.00	1.16	0.00	3.49	8.14	1.16	0.00	1.16	0.00	0.00	0.00	4.65	0.00	0.00	18.60
2005_02_28_1653399.txt	1	49	16.33	18.37	81.63	42.86	4.08	0.00	0.00	0.00	0.00	0.00	0.00	4.08	6.12	12.24	8.16	8.16	2.04	0.00	0.00	16.33	4.08	0.00	2.04	6.12	0.00	2.04	0.00	0.00	2.04	4.08	2.04	2.04	0.00	0.00	2.04	10.20	2.04	2.04	0.00	2.04	0.00	0.00	2.04	2.04	0.00	0.00	0.00	0.00	2.04	2.04	0.00	0.00	0.00	16.33	6.12	2.04	8.16	6.12	2.04	0.00	0.00	2.04	0.00	0.00	0.00	0.00	0.00	6.12	8.16	0.00	0.00	0.00	0.00	4.08	0.00	2.04	0.00	0.00	18.37
2005_02_28_1653403.txt	1	165	27.50	28.48	63.64	39.39	4.85	0.61	0.00	0.00	0.00	0.61	0.00	4.24	6.67	4.24	2.42	1.21	1.82	0.61	3.64	13.94	4.85	1.21	4.85	2.42	0.00	0.61	0.00	0.00	0.00	2.42	0.61	1.82	0.00	0.00	1.82	14.55	0.61	1.82	0.00	2.42	1.82	0.00	4.85	1.82	1.21	1.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.15	1.21	8.48	6.06	6.06	6.06	1.21	0.61	0.00	0.61	0.00	0.00	0.00	0.61	3.64	9.09	0.61	0.00	0.00	0.00	2.42	0.00	13.33	0.00	0.00	27.88
2005_03_01_1653592.txt	1	75	25.00	24.00	77.33	48.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	8.00	9.33	6.67	5.33	0.00	2.67	1.33	10.67	2.67	0.00	0.00	20.00	0.00	1.33	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	4.00	9.33	0.00	4.00	2.67	1.33	0.00	0.00	1.33	1.33	1.33	0.00	1.33	0.00	0.00	0.00	0.00	0.00	0.00	14.67	2.67	5.33	6.67	5.33	4.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	9.33	0.00	0.00	0.00	0.00	5.33	0.00	1.33	0.00	1.33	22.67
2005_03_01_1653628.txt	1	73	24.33	34.25	73.97	45.21	8.22	0.00	0.00	0.00	0.00	0.00	0.00	8.22	15.07	10.96	5.48	8.22	1.37	1.37	0.00	13.70	1.37	0.00	0.00	1.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.59	0.00	4.11	1.37	0.00	0.00	0.00	4.11	0.00	2.74	2.74	0.00	0.00	2.74	0.00	2.74	0.00	0.00	6.85	0.00	4.11	4.11	5.48	6.85	2.74	0.00	4.11	0.00	0.00	0.00	0.00	1.37	4.11	10.96	0.00	0.00	0.00	0.00	0.00	0.00	2.74	0.00	0.00	17.81
2005_03_02_1653906.txt	1	67	16.75	34.33	71.64	44.78	4.48	1.49	0.00	0.00	0.00	1.49	0.00	2.99	10.45	8.96	7.46	2.99	4.48	0.00	2.99	17.91	5.97	0.00	0.00	1.49	0.00	7.46	0.00	0.00	0.00	5.97	1.49	4.48	0.00	1.49	1.49	8.96	2.99	1.49	0.00	1.49	0.00	2.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.96	0.00	4.48	4.48	7.46	4.48	0.00	0.00	1.49	0.00	0.00	0.00	0.00	0.00	5.97	10.45	0.00	0.00	0.00	0.00	2.99	0.00	0.00	0.00	0.00	17.91
2005_03_04_1654435.txt	1	51	17.00	13.73	70.59	45.10	9.80	9.80	0.00	3.92	0.00	5.88	0.00	0.00	11.76	7.84	3.92	3.92	3.92	0.00	3.92	13.73	1.96	0.00	0.00	5.88	0.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.84	0.00	0.00	0.00	0.00	0.00	1.96	5.88	0.00	7.84	5.88	1.96	0.00	3.92	3.92	0.00	0.00	0.00	19.61	0.00	13.73	5.88	1.96	0.00	0.00	0.00	1.96	0.00	0.00	0.00	0.00	0.00	5.88	13.73	0.00	0.00	0.00	0.00	3.92	0.00	15.69	0.00	0.00	39.22
2005_03_06_1654896.txt	1	111	13.88	23.42	77.48	40.54	6.31	2.70	0.00	0.00	0.00	2.70	0.00	3.60	8.11	7.21	6.31	3.60	1.80	1.80	3.60	11.71	4.50	0.00	0.90	0.90	0.00	8.11	0.90	0.00	1.80	6.31	4.50	1.80	0.90	0.00	0.00	18.02	1.80	4.50	1.80	1.80	3.60	1.80	3.60	0.00	3.60	0.90	0.90	1.80	1.80	1.80	0.00	0.00	0.00	11.71	0.90	5.41	5.41	9.01	4.50	1.80	0.00	0.90	0.00	0.00	0.00	0.00	0.00	7.21	9.01	0.00	0.00	0.00	0.00	0.00	0.00	3.60	0.00	0.00	19.82
2005_03_08_1655432.txt	1	77	38.50	31.17	81.82	51.95	2.60	0.00	0.00	0.00	0.00	0.00	0.00	2.60	19.48	1.30	1.30	0.00	0.00	1.30	0.00	18.18	2.60	0.00	6.49	6.49	0.00	2.60	0.00	0.00	0.00	5.19	1.30	3.90	0.00	0.00	2.60	5.19	0.00	0.00	1.30	0.00	0.00	1.30	2.60	0.00	0.00	0.00	0.00	0.00	1.30	0.00	1.30	0.00	0.00	15.58	3.90	6.49	3.90	6.49	1.30	0.00	0.00	5.19	0.00	0.00	0.00	0.00	0.00	2.60	2.60	0.00	0.00	0.00	0.00	0.00	0.00	1.30	0.00	0.00	6.49
2005_03_10_1655819.txt	1	50	25.00	22.00	84.00	42.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	12.00	4.00	4.00	0.00	4.00	0.00	0.00	18.00	4.00	0.00	2.00	4.00	0.00	2.00	0.00	0.00	0.00	4.00	2.00	2.00	0.00	2.00	0.00	12.00	2.00	2.00	0.00	2.00	0.00	2.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	24.00	6.00	8.00	10.00	8.00	0.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	6.00	4.00	0.00	0.00	2.00	0.00	4.00	0.00	0.00	0.00	2.00	16.00
2005_03_18_1657866.txt	1	91	30.33	30.77	75.82	39.56	3.30	1.10	0.00	0.00	0.00	0.00	1.10	2.20	9.89	4.40	3.30	3.30	0.00	0.00	0.00	18.68	2.20	0.00	1.10	5.49	0.00	5.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.59	1.10	1.10	0.00	0.00	0.00	0.00	3.30	0.00	4.40	0.00	1.10	1.10	1.10	0.00	0.00	0.00	1.10	30.77	3.30	13.19	14.29	5.49	3.30	1.10	0.00	4.40	2.20	0.00	0.00	0.00	0.00	5.49	8.79	0.00	0.00	0.00	0.00	0.00	0.00	1.10	0.00	2.20	17.58
2005_03_22_1659077.txt	1	124	12.40	27.42	77.42	43.55	15.32	5.65	1.61	0.00	0.00	3.23	0.81	9.68	6.45	14.52	6.45	3.23	10.48	0.81	0.00	10.48	3.23	4.03	0.00	1.61	0.00	11.29	0.00	0.00	0.00	4.03	2.42	1.61	0.81	0.00	0.81	17.74	4.84	3.23	1.61	1.61	0.81	0.00	4.03	3.23	3.23	0.00	3.23	0.00	2.42	0.00	1.61	0.00	0.81	16.13	4.03	7.26	6.45	3.23	3.23	0.00	0.00	1.61	0.00	0.00	0.00	0.00	1.61	8.87	11.29	0.00	0.00	0.00	0.00	1.61	0.00	12.10	0.00	0.81	33.87
2005_04_05_1662562.txt	1	88	29.33	26.14	78.41	46.59	6.82	0.00	0.00	0.00	0.00	0.00	0.00	6.82	9.09	7.95	5.68	2.27	3.41	0.00	2.27	14.77	6.82	0.00	1.14	3.41	0.00	3.41	0.00	0.00	0.00	2.27	1.14	1.14	0.00	0.00	0.00	10.23	1.14	3.41	1.14	0.00	0.00	0.00	4.55	0.00	3.41	0.00	1.14	0.00	0.00	0.00	0.00	0.00	0.00	20.45	2.27	9.09	9.09	5.68	1.14	0.00	0.00	2.27	0.00	0.00	0.00	0.00	0.00	4.55	7.95	0.00	0.00	0.00	0.00	0.00	0.00	1.14	0.00	1.14	14.77
2005_04_07_1663017.txt	1	71	35.50	28.17	76.06	43.66	8.45	0.00	0.00	0.00	0.00	0.00	0.00	8.45	9.86	7.04	5.63	0.00	4.23	1.41	0.00	15.49	1.41	1.41	1.41	0.00	0.00	9.86	0.00	0.00	0.00	8.45	7.04	1.41	0.00	1.41	0.00	9.86	0.00	1.41	4.23	2.82	0.00	2.82	0.00	2.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.68	4.23	7.04	1.41	5.63	4.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.82	11.27	0.00	0.00	0.00	0.00	0.00	0.00	2.82	0.00	0.00	16.90
2005_04_08_1663217.txt	1	107	26.75	29.91	72.90	51.40	4.67	1.87	0.00	0.00	0.00	1.87	0.00	2.80	14.02	6.54	5.61	3.74	2.80	0.00	1.87	19.63	3.74	0.00	2.80	1.87	0.00	2.80	0.00	0.00	0.93	0.93	0.00	0.93	0.00	0.93	0.00	6.54	0.93	0.93	0.00	0.00	0.00	0.00	3.74	0.93	0.00	0.00	0.00	0.00	0.93	0.00	0.00	0.00	0.93	17.76	1.87	9.35	6.54	8.41	0.93	0.00	0.00	2.80	0.00	0.00	0.00	0.00	0.00	3.74	5.61	0.00	0.00	0.00	0.00	0.00	0.00	4.67	0.00	0.00	14.02
2005_04_15_1665071.txt	1	55	27.50	29.09	72.73	25.45	3.64	1.82	0.00	0.00	0.00	0.00	1.82	1.82	9.09	0.00	0.00	0.00	0.00	0.00	1.82	10.91	3.64	0.00	7.27	5.45	0.00	1.82	0.00	0.00	0.00	5.45	1.82	3.64	1.82	0.00	1.82	3.64	0.00	0.00	0.00	0.00	0.00	0.00	1.82	0.00	1.82	0.00	0.00	1.82	0.00	0.00	0.00	0.00	0.00	18.18	5.45	7.27	5.45	12.73	3.64	0.00	0.00	3.64	0.00	0.00	0.00	0.00	0.00	7.27	7.27	0.00	0.00	0.00	0.00	7.27	0.00	1.82	0.00	1.82	21.82
2005_04_15_1665073.txt	1	98	8.91	30.61	69.39	43.88	3.06	1.02	0.00	0.00	0.00	1.02	0.00	2.04	12.24	11.22	10.20	2.04	4.08	4.08	2.04	9.18	3.06	1.02	1.02	4.08	0.00	8.16	0.00	0.00	3.06	2.04	2.04	0.00	0.00	0.00	0.00	10.20	0.00	1.02	4.08	2.04	1.02	1.02	1.02	2.04	2.04	0.00	2.04	0.00	1.02	1.02	0.00	0.00	0.00	16.33	3.06	3.06	10.20	5.10	4.08	1.02	0.00	1.02	0.00	0.00	0.00	0.00	0.00	13.27	10.20	0.00	0.00	0.00	0.00	0.00	0.00	3.06	0.00	0.00	26.53
2005_04_21_1666530.txt	1	85	42.50	25.88	60.00	37.65	5.88	3.53	0.00	2.35	0.00	0.00	1.18	2.35	8.24	8.24	4.71	2.35	3.53	2.35	2.35	11.76	8.24	0.00	0.00	0.00	0.00	8.24	0.00	0.00	0.00	3.53	3.53	0.00	0.00	0.00	0.00	14.12	0.00	4.71	0.00	0.00	1.18	0.00	8.24	0.00	2.35	0.00	2.35	0.00	0.00	0.00	0.00	0.00	0.00	5.88	1.18	1.18	4.71	4.71	4.71	0.00	0.00	2.35	1.18	0.00	0.00	1.18	1.18	2.35	10.59	0.00	0.00	0.00	0.00	2.35	0.00	7.06	0.00	0.00	21.18
2005_04_28_1668230.txt	1	76	25.33	26.32	80.26	50.00	3.95	2.63	0.00	0.00	0.00	0.00	2.63	1.32	5.26	5.26	3.95	1.32	3.95	0.00	6.58	21.05	15.79	1.32	0.00	0.00	0.00	5.26	0.00	0.00	0.00	9.21	5.26	3.95	0.00	0.00	0.00	17.11	0.00	2.63	0.00	1.32	0.00	1.32	7.89	3.95	3.95	0.00	1.32	2.63	3.95	2.63	1.32	0.00	0.00	13.16	3.95	7.89	0.00	5.26	2.63	2.63	0.00	1.32	1.32	0.00	0.00	0.00	0.00	3.95	6.58	0.00	0.00	0.00	0.00	7.89	0.00	0.00	0.00	0.00	14.47
2005_04_28_1668267.txt	1	58	19.33	39.66	81.03	37.93	5.17	0.00	0.00	0.00	0.00	0.00	0.00	5.17	3.45	8.62	1.72	3.45	5.17	0.00	0.00	20.69	1.72	0.00	0.00	5.17	0.00	8.62	0.00	0.00	1.72	5.17	5.17	0.00	0.00	0.00	0.00	13.79	3.45	6.90	0.00	3.45	0.00	0.00	3.45	0.00	1.72	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.79	1.72	8.62	3.45	10.34	1.72	0.00	0.00	13.79	0.00	0.00	0.00	0.00	0.00	8.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.62
2005_04_28_1668285.txt	1	66	33.00	22.73	90.91	51.52	9.09	3.03	0.00	0.00	0.00	0.00	3.03	6.06	18.18	9.09	4.55	1.52	6.06	1.52	1.52	15.15	4.55	0.00	0.00	0.00	0.00	13.64	0.00	0.00	3.03	1.52	1.52	0.00	0.00	0.00	0.00	10.61	3.03	3.03	0.00	1.52	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	0.00	6.06	4.55	7.58	3.03	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	3.03	1.52	0.00	0.00	0.00	0.00	3.03	0.00	3.03	0.00	0.00	9.09
2005_05_06_1670406.txt	1	103	34.33	32.04	77.67	45.63	6.80	2.91	0.00	0.00	0.00	0.00	2.91	3.88	8.74	4.85	2.91	0.97	1.94	1.94	2.91	13.59	6.80	1.94	1.94	3.88	0.00	4.85	0.00	0.00	0.97	6.80	2.91	3.88	0.97	0.00	1.94	15.53	0.97	0.97	0.00	1.94	0.00	0.00	7.77	1.94	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.71	1.94	2.91	4.85	5.83	3.88	0.00	0.97	10.68	0.00	0.00	0.00	0.97	0.00	3.88	5.83	0.00	0.00	0.00	0.00	0.00	0.00	1.94	0.00	1.94	13.59
2005_05_09_1671158.txt	1	103	34.33	30.10	78.64	44.66	1.94	0.97	0.00	0.97	0.00	0.00	0.00	0.97	13.59	5.83	3.88	0.97	2.91	0.00	1.94	16.50	4.85	0.00	5.83	0.00	0.00	3.88	0.00	0.00	0.00	0.97	0.97	0.00	0.00	0.00	0.00	10.68	0.00	0.97	0.00	0.00	2.91	0.00	5.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	23.30	1.94	12.62	4.85	7.77	1.94	0.00	0.00	0.00	0.97	0.00	0.00	0.00	0.00	4.85	4.85	0.00	0.00	0.00	0.00	1.94	0.00	10.68	0.00	0.00	21.36
2005_05_11_1671650.txt	1	99	33.00	26.26	82.83	43.43	1.01	0.00	0.00	0.00	0.00	0.00	0.00	1.01	10.10	8.08	6.06	3.03	3.03	0.00	3.03	19.19	3.03	1.01	2.02	0.00	0.00	3.03	0.00	0.00	0.00	6.06	2.02	4.04	2.02	0.00	2.02	12.12	0.00	3.03	1.01	3.03	0.00	0.00	3.03	1.01	1.01	0.00	0.00	1.01	0.00	0.00	0.00	0.00	0.00	13.13	3.03	6.06	5.05	3.03	1.01	1.01	0.00	14.14	0.00	0.00	0.00	0.00	1.01	3.03	3.03	0.00	0.00	0.00	0.00	2.02	0.00	0.00	0.00	0.00	7.07
2005_05_12_1671874.txt	1	118	39.33	32.20	78.81	43.22	7.63	0.00	0.00	0.00	0.00	0.00	0.00	7.63	11.02	9.32	8.47	0.85	2.54	3.39	0.00	14.41	2.54	0.00	0.85	0.85	0.00	1.69	0.00	0.00	0.00	5.93	3.39	2.54	0.00	0.85	1.69	8.47	0.00	1.69	4.24	1.69	0.00	0.00	0.85	1.69	2.54	0.85	0.85	0.85	0.00	0.00	0.00	0.00	0.00	13.56	1.69	5.93	5.93	12.71	1.69	1.69	0.00	8.47	0.00	0.00	0.00	0.00	0.85	2.54	3.39	0.00	0.00	0.00	0.00	1.69	0.00	1.69	0.00	0.00	8.47
2005_05_16_1672925.txt	1	57	28.50	22.81	84.21	43.86	7.02	0.00	0.00	0.00	0.00	0.00	0.00	7.02	7.02	8.77	7.02	0.00	5.26	1.75	0.00	17.54	1.75	0.00	0.00	3.51	0.00	8.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.02	0.00	1.75	0.00	1.75	0.00	0.00	3.51	0.00	1.75	0.00	0.00	1.75	0.00	0.00	0.00	0.00	0.00	22.81	5.26	10.53	7.02	7.02	0.00	10.53	0.00	3.51	0.00	0.00	0.00	0.00	0.00	3.51	5.26	0.00	0.00	0.00	0.00	3.51	0.00	0.00	0.00	0.00	10.53
2005_05_17_1673265.txt	1	109	54.50	26.61	75.23	41.28	5.50	0.00	0.00	0.00	0.00	0.00	0.00	5.50	10.09	1.83	0.92	0.92	0.92	0.00	2.75	16.51	4.59	0.00	0.92	2.75	0.00	5.50	0.00	0.00	2.75	5.50	2.75	2.75	0.92	0.92	0.92	10.09	0.00	0.92	0.92	0.00	0.92	0.00	7.34	0.00	0.92	0.00	0.00	0.92	0.00	0.00	0.00	0.00	0.00	17.43	2.75	7.34	7.34	4.59	2.75	3.67	1.83	0.00	0.00	0.00	0.00	0.92	0.00	2.75	2.75	0.00	0.00	0.00	0.00	4.59	0.00	25.69	3.67	0.00	41.28
2005_05_18_1673375.txt	1	72	18.00	41.67	79.17	41.67	5.56	0.00	0.00	0.00	0.00	0.00	0.00	5.56	12.50	4.17	2.78	0.00	1.39	2.78	2.78	13.89	5.56	0.00	1.39	0.00	0.00	2.78	0.00	0.00	0.00	2.78	0.00	2.78	0.00	1.39	1.39	12.50	1.39	6.94	0.00	0.00	0.00	2.78	2.78	0.00	5.56	2.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.72	0.00	5.56	2.78	8.33	6.94	0.00	0.00	1.39	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00	2.78	0.00	1.39	0.00	0.00	13.89
2005_05_19_1673687.txt	1	92	30.67	27.17	83.70	45.65	3.26	0.00	0.00	0.00	0.00	0.00	0.00	3.26	14.13	7.61	4.35	1.09	4.35	0.00	2.17	19.57	3.26	0.00	1.09	0.00	0.00	0.00	0.00	0.00	0.00	5.43	3.26	2.17	0.00	0.00	1.09	15.22	3.26	3.26	3.26	4.35	0.00	1.09	2.17	1.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	17.39	4.35	10.87	1.09	2.17	3.26	0.00	0.00	15.22	0.00	0.00	0.00	0.00	0.00	3.26	3.26	0.00	0.00	0.00	0.00	0.00	0.00	1.09	0.00	0.00	7.61
